case_id,term,y,base_overall,base_recent5,base_lower_court,logit,logit_cal,gbm,gbm_cal,logit_m2,gbm_m2
scotus:12-1497,2014,1,0.6602941176470588,0.6862170087976539,0.576811974789916,0.5428990220912167,0.6258249724592768,0.6173552191591409,0.6379963753916614,0.4936052067774068,0.6583611048226641
scotus:13-1010,2014,1,0.6602941176470588,0.6862170087976539,0.7209174714661984,0.7133295245738254,0.6720946389373559,0.7329627286392366,0.6571130650751353,0.6998221411710136,0.8356275481690322
scotus:13-1019,2014,1,0.6602941176470588,0.6862170087976539,0.5983300099700898,0.7156939407066036,0.6863661295925709,0.7741164007121647,0.6906716375060875,0.6823266721899964,0.6501727026673755
scotus:13-1032,2014,1,0.6602941176470588,0.6862170087976539,0.6247276688453159,0.7559592330548203,0.6976536982328247,0.8053551467333431,0.6952279056893964,0.8268803308509937,0.85759642289611
scotus:13-1034,2014,1,0.6602941176470588,0.6862170087976539,0.6921856978085352,0.7616624460745115,0.6919447561630756,0.7499006865337164,0.6643461984216568,0.7728658023829548,0.6935576538837579
scotus:13-1041,2014,1,0.6602941176470588,0.6862170087976539,0.6025688756515264,0.710727222687535,0.6779179943899803,0.8096153445741278,0.7179565085146461,0.8688302724887791,0.9260345050495232
scotus:13-1074,2014,0,0.6602941176470588,0.6862170087976539,0.7604415750039853,0.8495194775729461,0.728885501525518,0.9032383646331776,0.7466538664050963,0.9238561662459396,0.934478716664411
scotus:13-1080,2014,1,0.6602941176470588,0.6862170087976539,0.6025688756515264,0.6986503269571084,0.6727497258073595,0.8042888666226965,0.7043429441135696,0.7730578236816864,0.8104472965707219
scotus:13-1174,2014,1,0.6602941176470588,0.6862170087976539,0.6586687306501549,0.7275692367287071,0.6795093583900675,0.7520705398662927,0.6897517160666881,0.8555405913191865,0.8163960159568869
scotus:13-1175,2014,0,0.6602941176470588,0.6862170087976539,0.7604415750039853,0.7428301165253081,0.6835800483003751,0.7975432775956796,0.6819944642220837,0.4637815904233385,0.4742522400934003
scotus:13-1211,2014,0,0.6602941176470588,0.6862170087976539,0.6695046439628483,0.7584672657385844,0.6889554157313947,0.7394805835910497,0.688271453845298,0.6093134817606041,0.4899240436812859
scotus:13-1314,2014,0,0.6602941176470588,0.6862170087976539,0.5447434292866082,0.6127512363647905,0.6404081777150817,0.7275608288802434,0.668824579281506,0.4656079487763421,0.3981173097922674
scotus:13-1333,2014,0,0.6602941176470588,0.6862170087976539,0.7209174714661984,0.6657877856957755,0.6554259824225931,0.6912761926943786,0.6513591308206291,0.4513155663930628,0.5067421442466129
scotus:13-1352,2014,1,0.6602941176470588,0.6862170087976539,0.6369596031183558,0.6985752325017572,0.6776013030425144,0.7453896999162595,0.6790815465823904,0.8284606503438396,0.7661115222920819
scotus:13-1371,2014,0,0.6602941176470588,0.6862170087976539,0.6662178956089478,0.7377021331890634,0.6867733775563877,0.7859288723051725,0.7007333709318568,0.7016013346446173,0.8712457194066437
scotus:13-1402,2014,1,0.6602941176470588,0.6862170087976539,0.7604415750039853,0.6927302411499519,0.6676343833449053,0.7939028423769409,0.6745897395558444,0.7072340733233314,0.8775352380179354
scotus:13-1412,2014,1,0.6602941176470588,0.6862170087976539,0.7604415750039853,0.7460483873829549,0.684917467606741,0.8166016206307317,0.6861728554821851,0.8676208961487741,0.8711328553473588
scotus:13-1421,2014,1,0.6602941176470588,0.6862170087976539,0.6368235294117648,0.6747418710512949,0.6596668542252963,0.7345422454967637,0.6930469728074361,0.8539098183832754,0.7985217922143691
scotus:13-1428,2014,1,0.6602941176470588,0.6862170087976539,0.7604415750039853,0.7428301165253081,0.6835800483003751,0.7975432775956796,0.6819944642220837,0.8243700917693618,0.9142187357735384
scotus:13-1433,2014,1,0.6602941176470588,0.6862170087976539,0.6662178956089478,0.7144969803792328,0.6772656140489148,0.7673397373803961,0.6916116876466845,0.8413021346334598,0.8788450084459989
scotus:13-1487,2014,1,0.6602941176470588,0.6862170087976539,0.6368235294117648,0.4738935964917702,0.5923121223783947,0.5390579024035881,0.6229256515645389,0.4351039773036377,0.6565261402835735
scotus:13-1499,2014,0,0.6602941176470588,0.6862170087976539,0.6369596031183558,0.6920192640704307,0.6724359056231511,0.7459402456193234,0.6842859228941713,0.7746357913816595,0.5785885630336374
scotus:13-271,2014,0,0.6602941176470588,0.6862170087976539,0.7604415750039853,0.7637311991148598,0.6926586500647329,0.8207180725714852,0.6895378048088958,0.8839875427223924,0.939784180678887
scotus:13-352,2014,1,0.6602941176470588,0.6862170087976539,0.6921856978085352,0.783345550474661,0.6953707505528796,0.7637206655829678,0.6729560351039425,0.8275604632130916,0.8204751293236843
scotus:13-433,2014,1,0.6602941176470588,0.6862170087976539,0.7604415750039853,0.7373990098532935,0.6780019551891338,0.8149193017407564,0.6812506530509792,0.8273161641433175,0.8600643563154442
scotus:13-435,2014,1,0.6602941176470588,0.6862170087976539,0.7209174714661984,0.7133295245738254,0.6720946389373559,0.7329627286392366,0.6571130650751353,0.7241617991818469,0.8906672437335992
scotus:13-485,2014,0,0.6602941176470588,0.6862170087976539,0.6369596031183558,0.6563642088946885,0.66155377604131,0.717413542386882,0.6698815216672441,0.7222705182863034,0.6480684674440653
scotus:13-502,2014,1,0.6602941176470588,0.6862170087976539,0.7604415750039853,0.7637311991148598,0.6926586500647329,0.8207180725714852,0.6895378048088958,0.7763039398011603,0.8260405094750022
scotus:13-517,2014,0,0.6602941176470588,0.6862170087976539,0.6921856978085352,0.733070238554052,0.6764782997515421,0.7505866276392613,0.6553045534058441,0.5378710619994,0.4370327791202903
scotus:13-534,2014,0,0.6602941176470588,0.6862170087976539,0.576811974789916,0.6333653705742877,0.6532116799299172,0.6859647448047999,0.6590439979506322,0.6740681682404019,0.766521221541658
scotus:13-550,2014,1,0.6602941176470588,0.6862170087976539,0.7604415750039853,0.6918691125645375,0.667306123133321,0.7939028423769409,0.6745897395558444,0.6741544743389838,0.8004878759016758
scotus:13-553,2014,1,0.6602941176470588,0.6862170087976539,0.6368235294117648,0.716994127759846,0.6690210378566038,0.8094660391367693,0.7024536312583369,0.8048052468512407,0.8539276120227133
scotus:13-604,2014,0,0.6602941176470588,0.6862170087976539,0.6369596031183558,0.6568598305010241,0.6557388072048247,0.717413542386882,0.6698815216672441,0.4982127450229024,0.4983216006459822
scotus:13-628,2014,0,0.6602941176470588,0.6862170087976539,0.6025688756515264,0.635041102460705,0.6581870310082903,0.7046528732070512,0.6742118686254599,0.525230866295809,0.7405345385123937
scotus:13-6827,2014,1,0.6602941176470588,0.6862170087976539,0.6921856978085352,0.6554158784676812,0.6452742312936632,0.7692612222973634,0.6544265865019091,0.684149137450449,0.703776292124601
scotus:13-684,2014,1,0.6602941176470588,0.6862170087976539,0.6921856978085352,0.7326398890201125,0.6821127788460725,0.7505866276392613,0.6553045534058441,0.7938506899462419,0.7718052907150048
scotus:13-7120,2014,1,0.6602941176470588,0.6862170087976539,0.6921856978085352,0.530697377025121,0.6074398993746474,0.7470915200852783,0.6151173585890298,0.5690454640941109,0.7459508496589267
scotus:13-719,2014,1,0.6602941176470588,0.6862170087976539,0.6247276688453159,0.6997013704803287,0.6780583240300274,0.7136097152992885,0.6622451295558287,0.6991177796363803,0.7434613214291526
scotus:13-720,2014,0,0.6602941176470588,0.6862170087976539,0.7604415750039853,0.745265240639468,0.6845916405003852,0.7975432775956796,0.6819944642220837,0.459334676326547,0.7319282477294126
scotus:13-7211,2014,1,0.6602941176470588,0.6862170087976539,0.6662178956089478,0.6241107502754542,0.6389331424517716,0.7709219996522403,0.6788292706777634,0.7458227015066876,0.8842962334146922
scotus:13-7451,2014,1,0.6602941176470588,0.6862170087976539,0.6368235294117648,0.4396733712542252,0.57722773494818,0.5292369052936532,0.6030891800020747,0.4670396240191815,0.5370616088059604
scotus:13-854,2014,1,0.6602941176470588,0.6862170087976539,0.6838235294117647,0.6697656529410628,0.6528450548553479,0.7055640892389902,0.6555718832772163,0.5924537803155703,0.8580083778829516
scotus:13-894,2014,0,0.6602941176470588,0.6862170087976539,0.6838235294117647,0.6692792867208708,0.6586834607497389,0.7055640892389902,0.6555718832772163,0.7442427561005263,0.7311070768427278
scotus:13-895,2014,1,0.6602941176470588,0.6862170087976539,0.5447434292866082,0.5973863792252188,0.645181691193075,0.7040397122176749,0.6814802234931768,0.706664470375991,0.8191316852704806
scotus:13-896,2014,1,0.6602941176470588,0.6862170087976539,0.6838235294117647,0.6829337570259356,0.6611692657702963,0.6818678260694955,0.6563453890853727,0.7577730057677514,0.8803037609101787
scotus:13-9026,2014,0,0.6602941176470588,0.6862170087976539,0.576811974789916,0.4841508746138334,0.5972374150850848,0.6918700710719404,0.6419000647042599,0.5600021855412429,0.7018244093023066
scotus:13-935,2014,1,0.6602941176470588,0.6862170087976539,0.5983300099700898,0.7147287915498427,0.6859926042145414,0.756442042500641,0.6865257802727566,0.6880544569354967,0.7307161349295328
scotus:13-975,2014,1,0.6602941176470588,0.6862170087976539,0.6368235294117648,0.6553468110286504,0.6543776602240107,0.7189821474622915,0.6698815216672441,0.628015183215015,0.7643504181789864
scotus:13-983,2014,1,0.6602941176470588,0.6862170087976539,0.573226197695573,0.550601124203228,0.6116168198310449,0.7755156640172393,0.6733423681357952,0.6943684511989482,0.756332947841411
scotus:13-9972,2014,1,0.6602941176470588,0.6862170087976539,0.6921856978085352,0.5733987815308597,0.6199853372067495,0.7545260464619052,0.6165280465670743,0.6687446740095098,0.7509868328745523
scotus:14-103,2014,0,0.6602941176470588,0.6862170087976539,0.6662178956089478,0.655826384299233,0.6591256432589324,0.7268189516158481,0.6801357370063188,0.7788009397280766,0.7956299947083346
scotus:14-114,2014,0,0.6602941176470588,0.6862170087976539,0.576811974789916,0.6496179438434528,0.662299867072247,0.6783830495843157,0.6628818706963395,0.6675124139585502,0.8118689101059753
scotus:14-116,2014,0,0.6602941176470588,0.6862170087976539,0.6077488687782805,0.6165333345845045,0.6365073926632994,0.7420103675540239,0.6743006303311111,0.6266584914733416,0.856924276597239
scotus:14-144,2014,1,0.6602941176470588,0.6862170087976539,0.6662178956089478,0.7137050911132202,0.6769545929642308,0.7673397373803961,0.6916116876466845,0.7990725403893949,0.7834774233921077
scotus:14-15,2014,1,0.6602941176470588,0.6862170087976539,0.7604415750039853,0.7651916783208116,0.6932900919798984,0.8207180725714852,0.6895378048088958,0.837721431633344,0.8192116072231287
scotus:14-185,2014,1,0.6602941176470588,0.6862170087976539,0.6662178956089478,0.6809696247218017,0.6654785643419405,0.7362525841582261,0.6812839945320033,0.7548940625995736,0.689254396961566
scotus:14-275,2014,1,0.6602941176470588,0.6862170087976539,0.7604415750039853,0.7182307999146518,0.6746309642629091,0.8040309984095694,0.6757484146484349,0.8597945743335961,0.913256941130982
scotus:14-378,2014,1,0.6602941176470588,0.6862170087976539,0.576811974789916,0.4891325466505743,0.6079420805891993,0.6346487402039321,0.6394078284382185,0.4728034500482085,0.5695655825991176
scotus:14-400,2014,1,0.6602941176470588,0.6862170087976539,0.6662178956089478,0.6844981109024622,0.6668045539455602,0.7549173559364024,0.6854674156002758,0.7916839071925544,0.8735688297262554
scotus:14-46,2014,1,0.6602941176470588,0.6862170087976539,0.6025688756515264,0.6890707571373044,0.6789166847360347,0.7601815270477769,0.702535757944566,0.7049668107711085,0.8764392284170418
scotus:14-556,2014,1,0.6602941176470588,0.6862170087976539,0.7209174714661984,0.7024877840944537,0.6669772230890372,0.7446014021963812,0.6734081756954168,0.105539366527552,0.6968481846759106
scotus:14-6368,2014,1,0.6602941176470588,0.6862170087976539,0.5983300099700898,0.5766505209027496,0.6358088223719438,0.7118942019612747,0.660139165285159,0.5751811907645062,0.7492493282365044
scotus:14-7955,2014,0,0.6602941176470588,0.6862170087976539,0.6247276688453159,0.583804725235083,0.639928517026362,0.6875677960574131,0.6623761034069398,0.5508369709289941,0.7985467000528651
scotus:14-86,2014,1,0.6602941176470588,0.6862170087976539,0.6247276688453159,0.6475547079256535,0.6662963120942701,0.6702611569221871,0.6631005182928469,0.5954570978070933,0.7235588628745073
scotus:13-1067,2015,1,0.6612826603325416,0.6775147928994083,0.7575139805861559,0.7252907272867448,0.7090281069634055,0.7404528956563784,0.6982021100716883,0.774074064887139,0.8746751558008656
scotus:13-1339,2015,1,0.6612826603325416,0.6775147928994083,0.7575139805861559,0.7281769501742656,0.7097162632340244,0.7349042229522501,0.6982021100716883,0.6299171125779173,0.3796145023276696
scotus:14-10154,2015,0,0.6612826603325416,0.6775147928994083,0.596468426477838,0.3602464978171569,0.6699067715371397,0.5976814999034721,0.7178607095471008,0.3560235615496734,0.5297605130758622
scotus:14-1095,2015,0,0.6612826603325416,0.6775147928994083,0.6685424604250028,0.5878489730638043,0.6926921136027203,0.6810283597576183,0.7163807657802794,0.6620707626144969,0.6907253777867395
scotus:14-1096,2015,0,0.6612826603325416,0.6775147928994083,0.6612897507710852,0.6578173675772166,0.7040344534702913,0.7064236066178801,0.7008359774568801,0.6114504122666817,0.6814202893609015
scotus:14-1132,2015,0,0.6612826603325416,0.6775147928994083,0.5776819041155655,0.664036982021831,0.7006875581589531,0.7795036141152148,0.7017096930260688,0.8337703535373833,0.8065222506457375
scotus:14-1146,2015,0,0.6612826603325416,0.6775147928994083,0.7028699688378478,0.7273951307479659,0.7078021319195115,0.7385700459730168,0.708266073007728,0.6419897736528098,0.4350324595030688
scotus:14-1175,2015,1,0.6612826603325416,0.6775147928994083,0.630880737562551,0.7011842336039694,0.7077534661468092,0.7731471245403766,0.6943189076857708,0.8683911415843656,0.7991008323550032
scotus:14-1209,2015,1,0.6612826603325416,0.6775147928994083,0.7575139805861559,0.7585242346929739,0.7135122749093661,0.7216730488668475,0.6913589183672597,0.8838163680673501,0.8986087954304017
scotus:14-1280,2015,1,0.6612826603325416,0.6775147928994083,0.5776819041155655,0.6373008438597558,0.6986502554949101,0.7365851110029411,0.7068085626071249,0.803224201932332,0.8053674274040178
scotus:14-1373,2015,1,0.6612826603325416,0.6775147928994083,0.630880737562551,0.6361825760294226,0.7017891152721109,0.7152465287995597,0.7047962730616182,0.679393316782901,0.7041143948471912
scotus:14-1375,2015,1,0.6612826603325416,0.6775147928994083,0.7028699688378478,0.732037449157707,0.7096927820300649,0.7498695851053162,0.7021080291352092,0.8070870550433706,0.8208102713705402
scotus:14-1382,2015,0,0.6612826603325416,0.6775147928994083,0.6307391365097108,0.7256440695476845,0.7114277807039394,0.7146601692790749,0.698652018711342,0.7679252047492522,0.7924193874013244
scotus:14-1406,2015,0,0.6612826603325416,0.6775147928994083,0.7028699688378478,0.796791015809676,0.7174977372003366,0.799290521930216,0.6998334598819115,0.853555126855939,0.8963739284121416
scotus:14-1457,2015,0,0.6612826603325416,0.6775147928994083,0.630880737562551,0.6230166562791702,0.7014131163567892,0.6827497226776611,0.7006775982130734,0.5192298946651988,0.6495223927988042
scotus:14-1468,2015,1,0.6612826603325416,0.6775147928994083,0.630880737562551,0.6213619556200372,0.700550099636796,0.7059804847080593,0.6958299763026069,0.5257046237424106,0.5360543073703123
scotus:14-1513,2015,1,0.6612826603325416,0.6775147928994083,0.6832834623808496,0.6308421832912491,0.6990682271059562,0.6770292840193816,0.7033792775040669,0.7336224578545686,0.7764532088709403
scotus:14-181,2015,0,0.6612826603325416,0.6775147928994083,0.6612897507710852,0.7184636208480591,0.7100147940480678,0.7259569143066373,0.6955520362024741,0.7661396611135639,0.7771161922040734
scotus:14-232,2015,0,0.6612826603325416,0.6775147928994083,0.5431189102719473,0.6587430301533242,0.7017633889351289,0.7958298930282011,0.6968838519702988,0.5114867182348805,0.4984285794577531
scotus:14-280,2015,1,0.6612826603325416,0.6775147928994083,0.630880737562551,0.6284813433433911,0.700201820839443,0.6827497226776611,0.7044277306756312,0.7144264651843446,0.7683922035266741
scotus:14-361,2015,0,0.6612826603325416,0.6775147928994083,0.5729900559603849,0.5021939277861855,0.6870806344167416,0.5876055957928052,0.7160871459479338,0.4815915507222266,0.4683968751831469
scotus:14-419,2015,1,0.6612826603325416,0.6775147928994083,0.6508678969486571,0.534815168676878,0.6863255072009079,0.6531936956075168,0.7179771661490261,0.5949268123666066,0.6106753665756056
scotus:14-449,2015,1,0.6612826603325416,0.6775147928994083,0.630880737562551,0.7236236529641906,0.7111534327428853,0.720615273282136,0.6953445048056078,0.8396975853485141,0.7098080483060438
